expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999702382292,1.0,2.9761770825587064e-08,0.0006697389737421722,0.0,0.9993302610262579,0.008703602592120817,0.0,0.9912963974078792
1.0,0.9999999986032502,1.0,1.3967498269096268e-09,0.00026585090664270984,0.0,0.9997341490933573,0.0051959102657852104,0.0,0.9948040897342147
1.0,0.9999999983028518,1.0,1.6971481997529736e-09,0.00027781726528507643,0.0,0.9997221827347149,0.005272232006090167,0.0,0.9947277679939098
1.0,0.9999999984708567,1.0,1.529143256462362e-09,0.00026800846563677737,0.0,0.9997319915343632,0.005175168429477768,0.0,0.9948248315705223
1.0,0.9999999975441973,1.0,2.45580267232981e-09,0.0002949178746622755,0.0,0.9997050821253377,0.005326205992635108,0.0,0.9946737940073649
1.0,0.999999990643652,1.0,9.356348029676553e-09,0.0004384437468667711,0.0,0.9995615562531333,0.0067418438326331915,0.0,0.9932581561673668
1.0,0.9999999991977988,1.0,8.022011943609186e-10,0.00038191064416011225,0.0,0.9996180893558398,0.007617618856572576,0.0,0.9923823811434275
1.0,0.9999999978539658,1.0,2.1460342392032317e-09,0.0002935298423818191,0.0,0.9997064701576182,0.005366048246570263,0.0,0.9946339517534297
1.0,0.9999999991948814,1.0,8.051186384250286e-10,0.0003262402560973762,0.0,0.9996737597439026,0.0066654027489895604,0.0,0.9933345972510105
1.0,0.9999999959707104,1.0,4.02928956866333e-09,0.0003542549768173934,0.0,0.9996457450231826,0.006189660505190461,0.0,0.9938103394948096
1.0,0.999999998097606,1.0,1.9023940200924017e-09,0.0002972354560192953,0.0,0.9997027645439807,0.005511818857275981,0.0,0.994488181142724
1.0,0.999999998678959,1.0,1.3210410543251783e-09,0.00027804346751025757,0.0,0.9997219565324897,0.00543185579250774,0.0,0.9945681442074923
1.0,0.9999999964377937,1.0,3.562206307705651e-09,0.00036462474389157515,0.0,0.9996353752561085,0.006357465353528607,0.0,0.9936425346464713
1.0,0.9999999973700728,1.0,2.6299271649321554e-09,0.0003344362342884566,0.0,0.9996655637657116,0.005870079249438782,0.0,0.9941299207505612
1.0,0.9999999975616154,1.0,2.4383846053410707e-09,0.00032187717801332975,0.0,0.9996781228219866,0.00572230975519959,0.0,0.9942776902448004
1.0,0.9999999977523428,1.0,2.247657171494666e-09,0.00030513107761731637,0.0,0.9996948689223827,0.005521209234066747,0.0,0.9944787907659333
1.0,0.9999999977695084,1.0,2.2304915692217264e-09,0.00031961143569431713,0.0,0.9996803885643056,0.0057682293545953025,0.0,0.9942317706454047
1.0,0.9999999974642271,1.0,2.5357729249719796e-09,0.0003176160355007329,0.0,0.9996823839644993,0.005636643923263029,0.0,0.994363356076737
1.0,0.9999999977833931,1.0,2.2166068980311593e-09,0.00032091563673716355,0.0,0.9996790843632628,0.005784908982857867,0.0,0.9942150910171421
1.0,0.9999999975588985,1.0,2.4411015431269334e-09,0.00033726424184041335,0.0,0.9996627357581596,0.005962494524069123,0.0,0.9940375054759308
1.0,0.9999999979504459,1.0,2.049554082006466e-09,0.00033321063113637153,0.0,0.9996667893688637,0.006100935754416808,0.0,0.9938990642455832
1.0,0.9999999974681648,1.0,2.531835185948239e-09,0.00033547259327807756,0.0,0.999664527406722,0.005945418846849295,0.0,0.9940545811531507
1.0,0.9999999977757319,1.0,2.2242681030348876e-09,0.0003166548677054595,0.0,0.9996833451322945,0.00577695741414503,0.0,0.9942230425858549
1.0,0.9999999985566246,1.0,1.4433754191855996e-09,0.0002654963133959679,0.0,0.999734503686604,0.005169649887184794,0.0,0.9948303501128152
1.0,0.9999999928015513,1.0,7.19844872598685e-09,0.00042400239455180294,0.0,0.9995759976054482,0.006806850389744999,0.0,0.993193149610255
1.0,0.9999999980257641,1.0,1.9742358858820808e-09,0.0002996264062270535,0.0,0.999700373593773,0.005537438042922236,0.0,0.9944625619570777
1.0,0.9999999981361112,1.0,1.863888821063142e-09,0.0002874712226403927,0.0,0.9997125287773596,0.005360369343983653,0.0,0.9946396306560163
1.0,0.9999999982119476,1.0,1.7880523728308617e-09,0.0002830737196882981,0.0,0.9997169262803117,0.005325494370806162,0.0,0.9946745056291938
1.0,0.9999999973454445,1.0,2.65455546433202e-09,0.00033929948649438025,0.0,0.9996607005135056,0.0059463381864704205,0.0,0.9940536618135296
1.0,0.9999999987199877,1.0,1.2800123183609458e-09,0.00035764862682108117,0.0,0.9996423513731789,0.00684099961563978,0.0,0.9931590003843602
1.0,0.9999999968881887,1.0,3.1118112531203224e-09,0.0003271401866927866,0.0,0.9996728598133072,0.0056483507581944915,0.0,0.9943516492418055
1.0,0.9999999973575429,1.0,2.642457141988075e-09,0.0003386698862449687,0.0,0.999661330113755,0.00593794689341535,0.0,0.9940620531065847
1.0,0.9999999991972512,1.0,8.027487563566638e-10,0.00032962487282446894,0.0,0.9996703751271755,0.006724734774205069,0.0,0.9932752652257949
1.0,0.9999999977715872,1.0,2.2284127876304183e-09,0.0002810658817047273,0.0,0.9997189341182953,0.005153060414431986,0.0,0.994846939585568
1.0,0.9999999980575558,1.0,1.9424442054827296e-09,0.000304534251432304,0.0,0.9996954657485677,0.005638417286562743,0.0,0.9943615827134372
1.0,0.9999999973176963,1.0,2.6823037124756866e-09,0.00033761404016313597,0.0,0.9996623859598369,0.005907327301011609,0.0,0.9940926726989884
1.0,0.9999999961276302,1.0,3.872369758184391e-09,0.0003577079711103278,0.0,0.9996422920288897,0.006045905449747026,0.0,0.993954094550253
1.0,0.9999999952317897,1.0,4.768210271066664e-09,0.00030198273789342145,0.0,0.9996980172621066,0.005227896614726185,0.0,0.9947721033852738
1.0,0.9999999979268896,1.0,2.073110350053753e-09,0.0003098142710144431,0.0,0.9996901857289856,0.005687618484712311,0.0,0.9943123815152877
1.0,0.9999999982088439,1.0,1.7911561123185038e-09,0.00030031170068323435,0.0,0.9996996882993168,0.0055957745961802505,0.0,0.9944042254038198
1.0,0.9999999975938525,1.0,2.40614750346424e-09,0.00031351278287992506,0.0,0.9996864872171201,0.005607821157224749,0.0,0.9943921788427752
1.0,0.9999999974672011,1.0,2.5327988595336137e-09,0.00032651141474384135,0.0,0.9996734885852562,0.005774741672131139,0.0,0.9942252583278689
1.0,0.9999999984649641,1.0,1.5350358761878624e-09,0.00027025871525888267,0.0,0.9997297412847411,0.0052109698839591856,0.0,0.9947890301160408
1.0,0.9999999981982306,1.0,1.8017694003447104e-09,0.00028235058192373067,0.0,0.9997176494180763,0.005307833555404893,0.0,0.9946921664445951
1.0,0.9999999984788686,1.0,1.521131443027457e-09,0.00024148510755999964,0.0,0.99975851489244,0.004658545730608397,0.0,0.9953414542693916
1.0,0.9999999972072606,1.0,2.7927393730919903e-09,0.0003184891528360532,0.0,0.999681510847164,0.0056042512431416424,0.0,0.9943957487568583
1.0,0.9999999992715807,1.0,7.284193248580095e-10,0.00033708671915664564,0.0,0.9996629132808433,0.00692822677981067,0.0,0.9930717732201894
1.0,0.9999999978021514,1.0,2.1978485698070926e-09,0.0003785580920423472,0.0,0.9996214419079577,0.00690561604714739,0.0,0.9930943839528527
1.0,0.9999999981416778,1.0,1.8583221628176716e-09,0.00028974509053953973,0.0,0.9997102549094604,0.005412842628874715,0.0,0.9945871573711252
1.0,0.9999999979642886,1.0,2.03571137724623e-09,0.0003007083372320199,0.0,0.9996992916627679,0.0055227226022035334,0.0,0.9944772773977965
1.0,0.9999999984846892,1.0,1.5153107657539522e-09,0.00027203909542511455,0.0,0.9997279609045748,0.005242293794430331,0.0,0.9947577062055697
1.0,0.9999999970343749,1.0,2.965625078843459e-09,0.0003366300151616357,0.0,0.9996633699848384,0.005825459153636981,0.0,0.994174540846363
1.0,0.9999999978880407,1.0,2.1119592741314364e-09,0.0002971930530056966,0.0,0.9997028069469943,0.005434249694832372,0.0,0.9945657503051676
1.0,0.9999999993481863,1.0,6.518137141142688e-10,0.0003433402995882683,0.0,0.9996566597004117,0.007123428355956962,0.0,0.9928765716440431
1.0,0.9999999985995982,1.0,1.4004017945268288e-09,0.00026630150081667474,0.0,0.9997336984991834,0.005201720674555155,0.0,0.9947982793254448
1.0,0.999999998533962,1.0,1.4660379576980631e-09,0.0002671862479093943,0.0,0.9997328137520906,0.005185525382335608,0.0,0.9948144746176644
1.0,0.9999999985700339,1.0,1.429966145494177e-09,0.0003507574061636166,0.0,0.9996492425938364,0.006645799944553435,0.0,0.9933542000554466
1.0,0.9999999981166636,1.0,1.883336375740896e-09,0.00031875096822598845,0.0,0.999681249031774,0.005927468097304389,0.0,0.9940725319026956
1.0,0.9999999960689989,1.0,3.931001080204055e-09,0.00034734557486487433,0.0,0.9996526544251352,0.005815397434390676,0.0,0.9941846025656094
1.0,0.9999999983952514,1.0,1.6047485562609154e-09,0.0002667753159863582,0.0,0.9997332246840136,0.005121241687610024,0.0,0.9948787583123899
1.0,0.999999979314834,1.0,2.068516602449222e-08,0.0006313177559163556,0.0,0.9993686822440836,0.00855982480909069,0.0,0.9914401751909093
1.0,0.9999999974702178,1.0,2.5297821615311022e-09,0.0003184020602618915,0.0,0.9996815979397381,0.005651825759360015,0.0,0.99434817424064
1.0,0.9999999985709491,1.0,1.429050877632676e-09,0.00027771842638887965,0.0,0.9997222815736111,0.0053723479137118,0.0,0.9946276520862882
1.0,0.9999999984749375,1.0,1.5250625207130497e-09,0.00027141225194814687,0.0,0.9997285877480518,0.0052280093982105,0.0,0.9947719906017894
1.0,0.9999999983893249,1.0,1.6106751488109694e-09,0.00026647157591688553,0.0,0.9997335284240831,0.0051141278976759305,0.0,0.994885872102324
1.0,0.9999999978077643,1.0,2.1922357262837977e-09,0.00032605141919067723,0.0,0.9996739485808093,0.005965285742390971,0.0,0.994034714257609
1.0,0.9999999976352874,1.0,2.3647126479175995e-09,0.00032886389261868484,0.0,0.9996711361073813,0.005852985346208926,0.0,0.9941470146537911
1.0,0.9999999985660601,1.0,1.4339398557439154e-09,0.00026958130415537343,0.0,0.9997304186958447,0.005238845333070906,0.0,0.994761154666929
1.0,0.9999999985262416,1.0,1.4737584486113064e-09,0.0002742238808846223,0.0,0.9997257761191154,0.005296504884415197,0.0,0.9947034951155848
1.0,0.9999999965314226,1.0,3.4685774252807278e-09,0.0003814765876942727,0.0,0.9996185234123057,0.006640946803003646,0.0,0.9933590531969964
1.0,0.9999999984221433,1.0,1.5778567341584449e-09,0.00026831361234992376,0.0,0.9997316863876501,0.0051566024907587875,0.0,0.9948433975092412
1.0,0.9999999993486302,1.0,6.513698469490237e-10,0.0003425348476783827,0.0,0.9996574651523216,0.007109996891127751,0.0,0.9928900031088722
1.0,0.9999999671803541,1.0,3.281964588985886e-08,0.0011302749586002408,0.0,0.9988697250413998,0.013532492037236131,0.0,0.9864675079627638
1.0,0.9999999985499859,1.0,1.4500141087836482e-09,0.00027026212891593685,0.0,0.9997297378710841,0.005244572459007989,0.0,0.994755427540992
1.0,0.9999999984380179,1.0,1.5619820992185396e-09,0.0002692408350725379,0.0,0.9997307591649275,0.005177915322835578,0.0,0.9948220846771644
1.0,0.9999999988069619,1.0,1.1930381127456258e-09,0.00035540340719345323,0.0,0.9996445965928066,0.006845281689168077,0.0,0.9931547183108319
1.0,0.9999999985716101,1.0,1.4283898508438142e-09,0.00027223149637133054,0.0,0.9997277685036287,0.005284243500249209,0.0,0.9947157564997507
1.0,0.9999999987897361,1.0,1.2102638891064998e-09,0.0002724497381203325,0.0,0.9997275502618796,0.005465755291474947,0.0,0.994534244708525
1.0,0.9999999959031158,1.0,4.096884165250003e-09,0.00046729798285149147,0.0,0.9995327020171485,0.007598124371960074,0.0,0.9924018756280399
1.0,0.9999999984058152,1.0,1.594184784181607e-09,0.00026739104281783474,0.0,0.9997326089571822,0.005135324568788775,0.0,0.9948646754312113
1.0,0.9999999984847208,1.0,1.5152792354200528e-09,0.0003392786802193015,0.0,0.9996607213197807,0.006404147087838953,0.0,0.993595852912161
1.0,0.9999999804966994,1.0,1.9503300641154908e-08,0.0006224443623975321,0.0,0.9993775556376024,0.00850194009990793,0.0,0.9914980599000921
1.0,0.999999998078714,1.0,1.921286019168633e-09,0.00029889766916930906,0.0,0.9997011023308306,0.005554080280550249,0.0,0.9944459197194497
1.0,0.9999999978919045,1.0,2.108095475961136e-09,0.0003024565650606827,0.0,0.9996975434349393,0.005532294671663113,0.0,0.9944677053283368
1.0,0.9999999976296172,1.0,2.370382778948965e-09,0.0003280918213426841,0.0,0.9996719081786574,0.005851192864877465,0.0,0.9941488071351225
1.0,0.9999999973459619,1.0,2.654038100402545e-09,0.00033272027971495026,0.0,0.999667279720285,0.0059462133073877,0.0,0.9940537866926124
1.0,0.9999999985576393,1.0,1.4423606753410922e-09,0.00026839874774069005,0.0,0.9997316012522593,0.005216773268411157,0.0,0.9947832267315888
1.0,0.9999999970360085,1.0,2.9639914966850256e-09,0.0003026646679763789,0.0,0.9996973353320237,0.005338191188438154,0.0,0.9946618088115619
1.0,0.9999999975753069,1.0,2.4246931129567884e-09,0.00031875107874258796,0.0,0.9996812489212574,0.005682869747819001,0.0,0.994317130252181
1.0,0.9999999982439889,1.0,1.7560111142955748e-09,0.00029388153879815617,0.0,0.9997061184612018,0.005501229698545118,0.0,0.9944987703014548
1.0,0.9999999861243618,1.0,1.3875638193994178e-08,0.000635715712629256,0.0,0.9993642842873708,0.008971532624547184,0.0,0.9910284673754528
1.0,0.9999999973359632,1.0,2.664036768962319e-09,0.0003170237497423025,0.0,0.9996829762502577,0.00566763935719993,0.0,0.9943323606428001
1.0,0.9999999984539127,1.0,1.5460872582195861e-09,0.0002701698263525298,0.0,0.9997298301736475,0.005199329724497243,0.0,0.9948006702755028
1.0,0.9999999972185116,1.0,2.781488372960439e-09,0.00033578830557310805,0.0,0.9996642116944269,0.005852491668129788,0.0,0.9941475083318703
1.0,0.9999999972624134,1.0,2.7375866018530814e-09,0.0003408786692048219,0.0,0.9996591213307952,0.005947286135760298,0.0,0.9940527138642397
1.0,0.9999999981641077,1.0,1.8358923270511696e-09,0.00028548189578984505,0.0,0.9997145181042102,0.005345877920874186,0.0,0.9946541220791258
1.0,0.9999999979672798,1.0,2.0327202143732848e-09,0.0003329853460722506,0.0,0.9996670146539277,0.006103896114859181,0.0,0.9938961038851408
1.0,0.9999999973246374,1.0,2.67536259812573e-09,0.0003278208854133877,0.0,0.9996721791145866,0.005759967199815367,0.0,0.9942400328001846
1.0,0.9999999986193531,1.0,1.3806469301158586e-09,0.00026840036516678274,0.0,0.9997315996348333,0.005245053761072565,0.0,0.9947549462389275
1.0,0.9999999986513377,1.0,1.3486622929548275e-09,0.00035326787462522895,0.0,0.9996467321253748,0.006729959180639618,0.0,0.9932700408193604
1.0,0.999999998123775,1.0,1.876224953178962e-09,0.0004032222335756133,0.0,0.9995967777664244,0.007321691212498342,0.0,0.9926783087875016
1.0,0.9999999977663283,1.0,2.2336716920534627e-09,0.0003062655392721071,0.0,0.9996937344607278,0.005539834870497505,0.0,0.9944601651295025
1.0,0.9999999984275809,1.0,1.5724190838284358e-09,0.00026862157999573246,0.0,0.9997313784200043,0.005163716395799493,0.0,0.9948362836042005
1.0,0.9999999984326828,1.0,1.5673171649410733e-09,0.00026893179685945774,0.0,0.9997310682031405,0.005170793611461722,0.0,0.9948292063885382
1.0,0.9999999976657967,1.0,2.3342032751116903e-09,0.0003215258456481382,0.0,0.9996784741543518,0.005757900573920386,0.0,0.9942420994260797
1.0,0.9999999985601424,1.0,1.4398575665097724e-09,0.0002632378204876429,0.0,0.9997367621795124,0.005135022471915701,0.0,0.9948649775280843
1.0,0.999999997365504,1.0,2.634495954723093e-09,0.00033849943215989947,0.0,0.9996615005678401,0.006052740054693507,0.0,0.9939472599453065
1.0,0.9999999983888523,1.0,1.6111476597302499e-09,0.00026770225563874615,0.0,0.9997322977443612,0.0051325205123586345,0.0,0.9948674794876413
1.0,0.9999999983880774,1.0,1.6119225954014382e-09,0.00026614068364967745,0.0,0.9997338593163503,0.005107664409141709,0.0,0.9948923355908583
1.0,0.9999999983398562,1.0,1.6601438002084024e-09,0.000282869395162902,0.0,0.9997171306048371,0.005442421236907845,0.0,0.9945575787630921
1.0,0.9999999983892895,1.0,1.6107104539031525e-09,0.0002664717776564715,0.0,0.9997335282223435,0.005114122938154305,0.0,0.9948858770618457
1.0,0.9999999984924044,1.0,1.507595603911227e-09,0.0002688553492906809,0.0,0.9997311446507093,0.005198220521394761,0.0,0.9948017794786053
1.0,0.9999999985989458,1.0,1.4010541615760985e-09,0.0003449492896934394,0.0,0.9996550507103066,0.0065528157488601935,0.0,0.9934471842511398
1.0,0.9999999987635999,1.0,1.2364000934184105e-09,0.00035800209121888244,0.0,0.9996419979087812,0.006872084084941676,0.0,0.9931279159150583
1.0,0.9999999979944463,1.0,2.005553723094522e-09,0.00029264006323895557,0.0,0.9997073599367611,0.005391824346661191,0.0,0.9946081756533388
1.0,0.9999999977941025,1.0,2.20589746469102e-09,0.0003170196435513832,0.0,0.9996829803564486,0.005787949446952351,0.0,0.9942120505530476
1.0,0.9999999967599966,1.0,3.240003376703271e-09,0.00035089796672741933,0.0,0.9996491020332726,0.006070391106320643,0.0,0.9939296088936793
1.0,0.9999999981524639,1.0,1.8475361240888333e-09,0.00028763943500905467,0.0,0.9997123605649909,0.005391122638116825,0.0,0.9946088773618832
1.0,0.9999999987003161,1.0,1.299683916045069e-09,0.0002438254086098476,0.0,0.9997561745913901,0.0048248282499625175,0.0,0.9951751717500374
1.0,0.9999999983215173,1.0,1.6784826861737656e-09,0.00027853247814813877,0.0,0.9997214675218519,0.005285715222770551,0.0,0.9947142847772295
1.0,0.9999999984432975,1.0,1.5567025446472371e-09,0.0002695503970237124,0.0,0.9997304496029763,0.0051850396026383114,0.0,0.9948149603973617
1.0,0.9999999974571658,1.0,2.5428341654532005e-09,0.0003241779324652035,0.0,0.9996758220675348,0.005736660398272478,0.0,0.9942633396017275
1.0,0.9999999942320965,1.0,5.767903488163029e-09,0.0003506979234748318,0.0,0.9996493020765251,0.005787224427997702,0.0,0.9942127755720023
1.0,0.9999999972929381,1.0,2.7070619079694325e-09,0.00032969045476731213,0.0,0.9996703095452327,0.0057763984760657566,0.0,0.9942236015239343
1.0,0.9999999993440809,1.0,6.559190968147277e-10,0.00034589856295508665,0.0,0.9996541014370449,0.007162987181582206,0.0,0.9928370128184177
1.0,0.9999999984172618,1.0,1.5827381627531167e-09,0.00027402621653229385,0.0,0.9997259737834677,0.005249098489054422,0.0,0.9947509015109456
1.0,0.9999999982988903,1.0,1.701109697549441e-09,0.000290459647457823,0.0,0.9997095403525422,0.005545256161952927,0.0,0.9944547438380471
1.0,0.999999997644679,1.0,2.3553210493076904e-09,0.000328359727711205,0.0,0.9996716402722888,0.005857362332868114,0.0,0.9941426376671318
1.0,0.9999999980991998,1.0,1.9008001839182498e-09,0.00028444807690593873,0.0,0.999715551923094,0.005298602786735149,0.0,0.9947013972132649
1.0,0.9999999982270107,1.0,1.7729893109219574e-09,0.00029582421731808305,0.0,0.9997041757826819,0.005605683657146903,0.0,0.9943943163428531
1.0,0.9999999973267597,1.0,2.6732402957918566e-09,0.00033342123544734096,0.0,0.9996665787645527,0.005842601737829274,0.0,0.9941573982621708
1.0,0.9999999974343687,1.0,2.5656312629962486e-09,0.00033772202396564456,0.0,0.9996622779760344,0.005942576041129577,0.0,0.9940574239588704
1.0,0.9999999991536597,1.0,8.46340331150941e-10,0.00032373596687785427,0.0,0.9996762640331222,0.006584455091337338,0.0,0.9934155449086627
1.0,0.9999999982527774,1.0,1.747222588832642e-09,0.00028413071677871625,0.0,0.9997158692832213,0.005375736108371883,0.0,0.9946242638916282
1.0,0.9999999976976253,1.0,2.3023747353079216e-09,0.0003287321263268346,0.0,0.9996712678736732,0.00587722885105728,0.0,0.9941227711489428
1.0,0.9999999976000282,1.0,2.39997177686746e-09,0.00032672594568883777,0.0,0.9996732740543112,0.00580975656591313,0.0,0.9941902434340869
1.0,0.9999999973140172,1.0,2.6859827695346894e-09,0.000314291144834745,0.0,0.9996857088551653,0.00566570546843118,0.0,0.9943342945315689
1.0,0.9999999976697391,1.0,2.3302608731512464e-09,0.0003328314652831896,0.0,0.9996671685347168,0.006039520815105846,0.0,0.9939604791848942
1.0,0.9999999983649619,1.0,1.6350381049079488e-09,0.000274061660733875,0.0,0.9997259383392662,0.005242428120372784,0.0,0.9947575718796272
1.0,0.9999999976891949,1.0,2.3108051028231102e-09,0.0003126889106526271,0.0,0.9996873110893474,0.005620946970991421,0.0,0.9943790530290085
1.0,0.9999999986151433,1.0,1.3848566737806323e-09,0.00027687835719867254,0.0,0.9997231216428013,0.0053800121359169895,0.0,0.994619987864083
1.0,0.9999999984328445,1.0,1.5671555164686879e-09,0.00026893085282597587,0.0,0.999731069147174,0.005170817473473825,0.0,0.9948291825265262
1.0,0.9999999971867972,1.0,2.8132027818372762e-09,0.0003310622675867809,0.0,0.9996689377324132,0.005845180118132652,0.0,0.9941548198818674
1.0,0.9999999979845369,1.0,2.0154631297231163e-09,0.0002871229346230927,0.0,0.9997128770653769,0.005304512595631972,0.0,0.9946954874043681
1.0,0.9999999988611405,1.0,1.138859451188523e-09,0.0002528570188277952,0.0,0.9997471429811722,0.005125577817850191,0.0,0.9948744221821498
1.0,0.999999997616918,1.0,2.3830819539938375e-09,0.00032731635488312904,0.0,0.9996726836451169,0.005840145723756676,0.0,0.9941598542762433
1.0,0.9999999981202281,1.0,1.8797718936980345e-09,0.0002950782024869782,0.0,0.999704921797513,0.005535906891652282,0.0,0.9944640931083477
1.0,0.9999999984822021,1.0,1.5177978873737175e-09,0.0002776705564486628,0.0,0.9997223294435513,0.005360382011290241,0.0,0.9946396179887098
1.0,0.9999999976174951,1.0,2.3825048600656373e-09,0.0003123958082473504,0.0,0.9996876041917526,0.005593728090009344,0.0,0.9944062719099906
1.0,0.9999999983047525,1.0,1.6952474979348153e-09,0.00026922690318198695,0.0,0.999730773096818,0.005126315949557534,0.0,0.9948736840504425
1.0,0.99999999934881,1.0,6.511899908190344e-10,0.00034235371790691593,0.0,0.9996576462820931,0.007107075067628874,0.0,0.9928929249323711
1.0,0.999999999059372,1.0,9.406280199186767e-10,0.0003156923649458027,0.0,0.9996843076350542,0.006369751118314073,0.0,0.9936302488816859
1.0,0.9999999985826866,1.0,1.417313377771734e-09,0.00026534659675018764,0.0,0.9997346534032499,0.005176512971083045,0.0,0.994823487028917
1.0,0.9999999984692867,1.0,1.5307133338637868e-09,0.00027525871736505447,0.0,0.999724741282635,0.005320584137034947,0.0,0.994679415862965
1.0,0.9999999505451951,1.0,4.945480491791443e-08,0.0006386321649965158,0.0,0.9993613678350035,0.007857881266274291,0.0,0.9921421187337257
1.0,0.9999999973207272,1.0,2.67927280361846e-09,0.00031495941768502005,0.0,0.999685040582315,0.0055608637128061016,0.0,0.9944391362871939
1.0,0.9999999984537531,1.0,1.5462469082905272e-09,0.0002701707633150172,0.0,0.999729829236685,0.005199305489360878,0.0,0.9948006945106391
1.0,0.9999999969357023,1.0,3.0642977044692543e-09,0.00030539754593891745,0.0,0.999694602454061,0.005385224643286623,0.0,0.9946147753567134
1.0,0.9999999976238438,1.0,2.376156160721621e-09,0.00032152590385543144,0.0,0.9996784740961445,0.005754776468171008,0.0,0.994245223531829
1.0,0.9999999984056887,1.0,1.5943113496064143e-09,0.0002673917985152685,0.0,0.9997326082014847,0.005135307028206559,0.0,0.9948646929717935
1.0,0.9999999987144921,1.0,1.2855079223328403e-09,0.00023304331212327235,0.0,0.9997669566878767,0.004646753252898047,0.0,0.9953532467471019
1.0,0.999999995883369,1.0,4.116631036055196e-09,0.0003481439133825693,0.0,0.9996518560866174,0.005899078717664509,0.0,0.9941009212823355
1.0,0.999999997519978,1.0,2.4800219655674027e-09,0.0003006442217380178,0.0,0.999699355778262,0.0054925131692816365,0.0,0.9945074868307183
1.0,0.9999999985525188,1.0,1.4474812459752684e-09,0.0002764480415761274,0.0,0.9997235519584239,0.005343310204015691,0.0,0.9946566897959843
1.0,0.9999999987827706,1.0,1.217229428362998e-09,0.00025435787285481206,0.0,0.9997456421271452,0.005098641115357244,0.0,0.9949013588846427
1.0,0.9999999976436944,1.0,2.356305595085928e-09,0.0003082482293919528,0.0,0.9996917517706081,0.005538337550164985,0.0,0.994461662449835
1.0,0.9999999985850714,1.0,1.4149286187148391e-09,0.00027317838762631473,0.0,0.9997268216123737,0.005305830208638297,0.0,0.9946941697913617
1.0,0.9999999993455342,1.0,6.544658148754934e-10,0.0003460710016689061,0.0,0.999653928998331,0.007167719955094983,0.0,0.992832280044905
1.0,0.9999999932076709,1.0,6.792329143578968e-09,0.0006067622196020715,0.0,0.9993932377803979,0.009318245373916902,0.0,0.9906817546260831
1.0,0.9999999976247758,1.0,2.3752242395147505e-09,0.00031268391090900655,0.0,0.999687316089091,0.005597759811890563,0.0,0.9944022401881094
1.0,0.9999999973264626,1.0,2.6735373914732463e-09,0.00034032886110769756,0.0,0.9996596711388923,0.005956069597093577,0.0,0.9940439304029064
1.0,0.9999999980494805,1.0,1.950519523674643e-09,0.0003036408957582405,0.0,0.9996963591042417,0.005618893650090895,0.0,0.9943811063499091
1.0,0.9999999987001789,1.0,1.2998211396109127e-09,0.0002817054301669178,0.0,0.9997182945698331,0.005511170021526886,0.0,0.9944888299784731
1.0,0.999999998858027,1.0,1.1419729606387818e-09,0.00036566606298365654,0.0,0.9996343339370164,0.007061946062534829,0.0,0.9929380539374651
1.0,0.9999999983038348,1.0,1.6961652082869705e-09,0.00028673769823349686,0.0,0.9997132623017665,0.0054977192339709016,0.0,0.9945022807660291
1.0,0.9999999977448777,1.0,2.2551223111122454e-09,0.00032729950310742743,0.0,0.9996727004968926,0.00586883777810185,0.0,0.9941311622218981
1.0,0.9999999987203112,1.0,1.27968879937157e-09,0.00025676464011910956,0.0,0.9997432353598809,0.005105198200556523,0.0,0.9948948017994435
1.0,0.9999999971883833,1.0,2.8116167172242967e-09,0.00034041044880562426,0.0,0.9996595895511944,0.005922862033480299,0.0,0.9940771379665198
1.0,0.9999999994219486,1.0,5.780513845365931e-10,0.00026307052737989313,0.0,0.9997369294726202,0.005649737045794863,0.0,0.9943502629542051
1.0,0.999999997193904,1.0,2.8060960222120457e-09,0.0003499883152549287,0.0,0.9996500116847451,0.006218458643726937,0.0,0.9937815413562731
1.0,0.9999999983858554,1.0,1.614144595762923e-09,0.0002661536041611491,0.0,0.9997338463958388,0.005107359674841734,0.0,0.9948926403251582
1.0,0.9999999977778813,1.0,2.2221187112592133e-09,0.00031376688716218827,0.0,0.9996862331128378,0.0056777388190579715,0.0,0.994322261180942
1.0,0.9999999984574144,1.0,1.5425856147999184e-09,0.00028054635663792856,0.0,0.9997194536433621,0.0053989455248208305,0.0,0.9946010544751792
1.0,0.9999999987783721,1.0,1.221627909941958e-09,0.0002561243879664987,0.0,0.9997438756120335,0.005125855584622775,0.0,0.9948741444153772
1.0,0.9999999979218916,1.0,2.0781083520660104e-09,0.0003328868133161846,0.0,0.9996671131866838,0.006093209280637557,0.0,0.9939067907193624
1.0,0.9999999980686596,1.0,1.9313404209242435e-09,0.0003962160414492374,0.0,0.9996037839585508,0.007283619998366358,0.0,0.9927163800016336
1.0,0.9999999976358167,1.0,2.3641832935794582e-09,0.0003146857441428177,0.0,0.9996853142558572,0.005636515732097266,0.0,0.9943634842679028
1.0,0.9999999979584551,1.0,2.0415449331068203e-09,0.0003021697300496251,0.0,0.9996978302699504,0.005532982762450503,0.0,0.9944670172375495
1.0,0.9999999993455342,1.0,6.544658148754934e-10,0.00034607100306342184,0.0,0.9996539289969366,0.0071677199761097515,0.0,0.9928322800238902
